peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
58,,911.4294,0,4 candidates,,Soyasapogenol A,912.436676,473.36482972,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,492.09626441,54.03169413,1.31002139357119,2,1,0,0,0,0,2,1,0,0,0,False,867.4434 [M-CO2-H]-,,,,,"X-HexA, -HexA-Mal","X-HexA, -HexA-Mal","X-HexA-HexA, -Mal","X-HexA, -HexA-Mal","X-HexA-HexA, -Mal",439.3224; 101.025; 440.3254
58,,911.4294,0,4 candidates,,Zanhic acid,912.436676,517.3182735,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,448.14282063,54.03169413,1.31003235339787,2,1,0,0,0,1,0,1,0,0,1,False,705.3799 [M-Hex-CO2-H]-,867.4434 [M-CO2-H]-,,,,"X-Hex, -dHex-Mal","X-Hex, -dHex-Mal","X-Hex, -dHex-Mal","X-Hex, -dHex-Mal","X-Hex, -Mal-dHex",439.3224; 101.025; 440.3254
58,,911.4294,0,4 candidates,,Bayogenin,912.436676,487.34409429,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,478.11699984,54.03169413,1.31002139357119,2,1,0,0,0,1,1,1,0,0,0,False,705.3799 [M-Hex-CO2-H]-,867.4434 [M-CO2-H]-,,,,"X-Hex, -HexA-Mal","X-Hex, -HexA-Mal","X-Hex, -HexA-Mal","X-Hex, -HexA-Mal","X-Hex, -Mal-HexA",439.3224; 101.025; 440.3254
58,,911.4294,0,4 candidates,,Medicagenic acid,912.436676,501.32335886,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,464.13773527,54.03169413,1.31003235339787,2,1,0,0,0,2,0,1,0,0,0,True,439.3224 *[Agly-H2O-CO2-H]-,705.3799 [M-Hex-CO2-H]-,867.4434 [M-CO2-H]-,,,"X-Hex, -Hex-Mal","X-Hex, -Hex-Mal","X-Hex, -Hex-Mal","X-Hex, -Hex-Mal","X-Hex, -Mal-Hex",439.3224; 101.025; 440.3254
103,,939.4963,0,26 candidates,,Soyasapogenol B,940.503576,457.36912942,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,554.16942942,72.04225884,0.435564722092991,3,1,0,0,0,0,0,1,3,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,"X-Pen, -Pen-Pen-Mal","X-Pen, -Pen-Pen-Mal","X-Pen-Pen, -Pen-Mal","X-Pen, -Pen-Pen-Mal","X-Pen-Pen, -Pen-Mal",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Medicagenic acid,940.503576,501.32257321,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,492.20542092,54.03169413,0.435585986969317,3,0,0,0,0,0,0,0,0,0,3,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,"X-dHex, -dHex-dHex","X-dHex, -dHex-dHex",X-dHex-dHex-dHex,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Sitosterol,940.503576,413.37930014,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,598.1592587,72.04225884,0.435564722092991,3,1,0,0,0,0,1,1,2,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-HexA-Pen-Pen-Mal,X-HexA-Pen-Pen-Mal,X-HexA-Pen-Mal-Pen,X-HexA-Pen-Pen-Mal,X-HexA-Pen-Mal-Pen,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Campersterol,940.503576,399.36365007,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,612.17490877,72.04225884,0.435564721851234,3,1,0,0,0,0,1,1,1,0,1,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,X-HexA-Pen-Mal-dHex,X-HexA-Pen-Mal-dHex,X-HexA-Pen-Mal-dHex,X-HexA-Pen-dHex-Mal,X-HexA-Pen-dHex-Mal,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,2-Hydroxyoleanolic acid,940.503576,471.348394,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,522.17960013,54.03169413,0.435575354470715,3,0,0,0,0,0,1,0,0,0,2,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,"X-HexA, -dHex-dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Hederagenin,940.503576,471.348394,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,522.17960013,54.03169413,0.435575354470715,3,0,0,0,0,0,1,0,0,0,2,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,"X-HexA, -dHex-dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,24-Hydroxy-amyrin,940.503576,441.37421479,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,552.15377934,54.03169413,0.435575354470715,3,0,0,0,0,0,2,0,0,0,1,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Erythrodiol,940.503576,441.37421479,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,552.15377934,54.03169413,0.435575354470715,3,0,0,0,0,0,2,0,0,0,1,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Sophoradiol,940.503576,441.37421479,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,552.15377934,54.03169413,0.435575354470715,3,0,0,0,0,0,2,0,0,0,1,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Gypsogenic acid,940.503576,485.32765857,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,508.20033556,54.03169413,0.435585987090196,3,0,0,0,0,1,0,0,0,0,2,False,939.4936 [M-H]-,613.3712 [M-Hex-dHex-H2O-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Polygalagenin,940.503576,485.32765857,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,508.20033556,54.03169413,0.435585987090196,3,0,0,0,0,1,0,0,0,0,2,False,939.4936 [M-H]-,613.3712 [M-Hex-dHex-H2O-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,877.4881 [M-H2O-CO2-H]-,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Oleanolic acid,940.503576,455.35347936,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,538.17451477,54.03169413,0.435575354470715,3,0,0,0,0,1,1,0,0,0,1,True,939.4936 [M-H]-,613.3712 [M-Hex-dHex-H2O-H]-,455.3537 *[Agly-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Soyasapogenol E,940.503576,455.35347936,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,538.17451477,54.03169413,0.435575354470715,3,0,0,0,0,1,1,0,0,0,1,True,939.4936 [M-H]-,613.3712 [M-Hex-dHex-H2O-H]-,455.3537 *[Agly-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex",939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Bauerenol,940.503576,425.37930015,[M-H]-,CC1CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(CCC5(C)C4CCC3(C)C2C1C)O,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Butyrospermol,940.503576,425.37930015,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CCC12C)O)C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Cycloartenol,940.503576,425.37930015,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(CCC54CC35CCC12C)O)C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Germanicol,940.503576,425.37930015,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2=C1,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Lanosterol,940.503576,425.37930015,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(C(C)(C)C1CC3)O)C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Lupeol,940.503576,425.37930015,[M-H]-,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C12,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Multiflorenol,940.503576,425.37930015,[M-H]-,CC1(C)CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(CCC5(C)C4CCC3(C)C2C1)O,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Taraxasterol,940.503576,425.37930015,[M-H]-,C=C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Thalianol,940.503576,425.37930015,[M-H]-,CC(=CCCC(=CCCC(C)C1(C)CCC2=C1CCC1C(C)(C)C(CCC21C)O)C)C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Tirucalladienol,940.503576,425.37930015,[M-H]-,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CCC12C)O)C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,?-Taraxasterol,940.503576,425.37930015,[M-H]-,CC1=CCC2(C)CCC3(C)C(CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Amyrin,940.503576,425.37930015,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1,568.14869398,54.03169413,0.435575354470715,3,0,0,0,0,1,2,0,0,0,0,False,939.4936 [M-H]-,921.4814 [M-H2O-H]-,877.4881 [M-H2O-CO2-H]-,,,X-Hex-HexA-HexA,,,,,939.4936; 940.4974; 941.5006
103,,939.4963,0,26 candidates,,Gypsogenin,940.503576,469.33274393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,524.1952502,54.03169413,0.435585987090196,3,0,0,0,0,2,0,0,0,0,1,False,939.4936 [M-H]-,407.335 [Agly-H2O-CO2-H]-,613.3712 [M-Hex-dHex-H2O-H]-,921.4814 [M-H2O-H]-,731.4391 [M-dHex-H2O-CO2-H]-,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -Hex-dHex",939.4936; 940.4974; 941.5006
96,,941.5122,0,11 candidates,,Soyasapogenol A,942.519476,473.364294,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,522.17960013,54.03169413,0.699816267400494,3,0,0,0,0,0,1,0,0,0,2,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-HexA, -dHex-dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Bayogenin,942.519476,487.34355857,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,508.20033556,54.03169413,0.699816267400494,3,0,0,0,0,1,0,0,0,0,2,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Soyasapogenol B,942.519476,457.36937936,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,538.17451477,54.03169413,0.699816267400494,3,0,0,0,0,1,1,0,0,0,1,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex-HexA, -dHex","X-Hex, -HexA-dHex","X-Hex-HexA, -dHex",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Campersterol,942.519476,399.3639,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,614.19055884,72.04225884,0.699805657516896,3,1,0,0,0,2,0,1,1,0,0,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,X-Hex-Hex-Pen-Mal,X-Hex-Hex-Pen-Mal,X-Hex-Hex-Mal-Pen,X-Hex-Hex-Pen-Mal,X-Hex-Hex-Mal-Pen,941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,2-Hydroxyoleanolic acid,942.519476,471.34864393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.699816267400494,3,0,0,0,0,2,0,0,0,0,1,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-dHex","X-Hex, -Hex-dHex","X-Hex-Hex, -dHex","X-Hex, -Hex-dHex","X-Hex-Hex, -dHex",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Hederagenin,942.519476,471.34864393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,524.1952502,54.03169413,0.699816267400494,3,0,0,0,0,2,0,0,0,0,1,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-dHex","X-Hex, -Hex-dHex","X-Hex-Hex, -dHex","X-Hex, -Hex-dHex","X-Hex-Hex, -dHex",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,24-Hydroxy-amyrin,942.519476,441.37446472,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,554.16942941,54.03169413,0.699816267400494,3,0,0,0,0,2,1,0,0,0,0,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-HexA","X-Hex, -Hex-HexA","X-Hex-Hex, -HexA","X-Hex, -Hex-HexA","X-Hex-Hex, -HexA",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Erythrodiol,942.519476,441.37446472,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,554.16942941,54.03169413,0.699816267400494,3,0,0,0,0,2,1,0,0,0,0,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-HexA","X-Hex, -Hex-HexA","X-Hex-Hex, -HexA","X-Hex, -Hex-HexA","X-Hex-Hex, -HexA",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Sophoradiol,942.519476,441.37446472,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,554.16942941,54.03169413,0.699816267400494,3,0,0,0,0,2,1,0,0,0,0,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-HexA","X-Hex, -Hex-HexA","X-Hex-Hex, -HexA","X-Hex, -Hex-HexA","X-Hex-Hex, -HexA",941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Oleanolic acid,942.519476,455.35372929,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,540.19016484,54.03169413,0.699816267400494,3,0,0,0,0,3,0,0,0,0,0,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,941.5116; 942.5151; 943.5191
96,,941.5122,0,11 candidates,,Soyasapogenol E,942.519476,455.35372929,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,540.19016484,54.03169413,0.699816267400494,3,0,0,0,0,3,0,0,0,0,0,False,941.5116 [M-H]-,879.5164 [M-H2O-CO2-H]-,,,,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,941.5116; 942.5151; 943.5191
72,,955.4903,0,16 candidates,,Soyasapogenol A,956.497826,473.36337942,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,554.16942942,72.04225884,0.266587048091897,3,1,0,0,0,0,0,1,3,0,0,False,955.4964 [M-H]-,455.3579 [Agly-H2O-H]-,,,,"X-Pen, -Pen-Pen-Mal","X-Pen, -Pen-Pen-Mal","X-Pen-Pen, -Pen-Mal","X-Pen, -Pen-Pen-Mal","X-Pen-Pen, -Pen-Mal",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Zanhic acid,956.497826,517.31682321,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,492.20542092,54.03169413,0.266566138591664,3,0,0,0,0,0,0,0,0,0,3,False,955.4964 [M-H]-,,,,,"X-dHex, -dHex-dHex","X-dHex, -dHex-dHex",X-dHex-dHex-dHex,,,955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Bayogenin,956.497826,487.342644,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,522.17960013,54.03169413,0.266576593401209,3,0,0,0,0,0,1,0,0,0,2,False,955.4964 [M-H]-,,,,,"X-HexA, -dHex-dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Soyasapogenol B,956.497826,457.36846479,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,552.15377934,54.03169413,0.266576593282352,3,0,0,0,0,0,2,0,0,0,1,False,955.4964 [M-H]-,,,,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Medicagenic acid,956.497826,501.32190857,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,508.20033556,54.03169413,0.266566138591664,3,0,0,0,0,1,0,0,0,0,2,False,955.4964 [M-H]-,,,,,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Campersterol,956.497826,399.36298543,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,628.16982341,72.04225884,0.266587048091897,3,1,0,0,0,1,1,1,1,0,0,False,955.4964 [M-H]-,,,,,X-Hex-HexA-Pen-Mal,X-Hex-HexA-Pen-Mal,X-Hex-HexA-Mal-Pen,X-Hex-HexA-Pen-Mal,X-Hex-HexA-Mal-Pen,955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,2-Hydroxyoleanolic acid,956.497826,471.34772936,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,538.17451477,54.03169413,0.266576593282352,3,0,0,0,0,1,1,0,0,0,1,False,955.4964 [M-H]-,,,,,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex-HexA, -dHex","X-Hex, -HexA-dHex","X-Hex-HexA, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Hederagenin,956.497826,471.34772936,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,538.17451477,54.03169413,0.266576593282352,3,0,0,0,0,1,1,0,0,0,1,False,955.4964 [M-H]-,,,,,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex-HexA, -dHex","X-Hex, -HexA-dHex","X-Hex-HexA, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,24-Hydroxy-amyrin,956.497826,441.37355015,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,568.14869398,54.03169413,0.266576593282352,3,0,0,0,0,1,2,0,0,0,0,False,955.4964 [M-H]-,,,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA",955.4964; 956.504; 551.3667
